respondent_id,xyz_vaccine,seasonal_vaccine
43277,0.11,0.32
43278,0.13,0.42
43279,0.04,0.44
43280,0.19,0.42
43281,0.35,0.61
43282,0.49,0.59
43283,0.03,0.11
43284,0.26,0.19
43285,0.06,0.5
43286,0.73,0.85
43287,0.56,0.86
43288,0.09,0.48
43289,0.05,0.16
43290,0.19,0.98
43291,0.54,0.75
43292,0.38,0.32
43293,0.19,0.55
43294,0.04,0.81
43295,0.03,0.08
43296,0.17,0.58
43297,0.16,0.3
43298,0.54,0.74
43299,0.23,0.18
43300,0.19,0.8
43301,0.04,0.22
43302,0.05,0.27
43303,0.06,0.18
43304,0.03,0.37
43305,0.07,0.78
43306,0.12,0.41
43307,0.09,0.64
43308,0.56,0.95
43309,0.15,0.52
43310,0.47,0.47
43311,0.08,0.11
43312,0.08,0.19
43313,0.06,0.2
43314,0.0,0.15
43315,0.14,0.21
43316,0.65,0.86
43317,0.02,0.29
43318,0.08,0.1
43319,0.14,0.43
43320,0.65,0.87
43321,0.11,0.11
43322,0.02,0.02
43323,0.31,0.5
43324,0.0,0.09
43325,0.04,0.11
43326,0.2,0.41
43327,0.08,0.3
43328,0.73,0.97
43329,0.44,0.7
43330,0.01,0.2
43331,0.31,0.75
43332,0.13,0.3
43333,0.07,0.22
43334,0.06,0.7
43335,0.16,0.36
43336,0.19,0.28
43337,0.06,0.15
43338,0.25,0.75
43339,0.06,0.09
43340,0.13,0.16
43341,0.12,0.31
43342,0.03,0.07
43343,0.08,0.21
43344,0.11,0.1
43345,0.04,0.17
43346,0.09,0.07
43347,0.14,0.39
43348,0.13,0.59
43349,0.83,0.91
43350,0.78,0.86
43351,0.34,0.24
43352,0.05,0.4
43353,0.24,0.66
43354,0.06,0.11
43355,0.11,0.64
43356,0.11,0.17
43357,0.04,0.15
43358,0.16,0.5
43359,0.42,0.31
43360,0.06,0.7
43361,0.48,0.52
43362,0.09,0.16
43363,0.16,0.21
43364,0.28,0.15
43365,0.22,0.57
43366,0.05,0.61
43367,0.56,0.82
43368,0.35,0.68
43369,0.17,0.48
43370,0.7,0.87
43371,0.15,0.26
43372,0.33,0.71
43373,0.28,0.68
43374,0.12,0.48
43375,0.12,0.1
43376,0.24,0.42
43377,0.05,0.15
43378,0.17,0.54
43379,0.31,0.2
43380,0.02,0.12
43381,0.02,0.13
43382,0.27,0.41
43383,0.1,0.74
43384,0.25,0.67
43385,0.17,0.67
43386,0.02,0.01
43387,0.12,0.28
43388,0.74,0.91
43389,0.21,0.46
43390,0.39,0.71
43391,0.17,0.44
43392,0.01,0.06
43393,0.06,0.8
43394,0.12,0.52
43395,0.16,0.25
43396,0.02,0.07
43397,0.22,0.73
43398,0.26,0.57
43399,0.21,0.28
43400,0.04,0.35
43401,0.22,0.56
43402,0.01,0.09
43403,0.11,0.25
43404,0.35,0.17
43405,0.21,0.44
43406,0.76,0.78
43407,0.64,0.78
43408,0.96,0.98
43409,0.41,0.66
43410,0.06,0.23
43411,0.13,0.68
43412,0.23,0.91
43413,0.15,0.57
43414,0.02,0.11
43415,0.47,0.62
43416,0.22,0.33
43417,0.2,0.31
43418,0.27,0.48
43419,0.16,0.92
43420,0.08,0.12
43421,0.13,0.12
43422,0.02,0.18
43423,0.11,0.72
43424,0.2,0.69
43425,0.08,0.87
43426,0.6,0.94
43427,0.09,0.78
43428,0.9,0.91
43429,0.64,0.81
43430,0.16,0.15
43431,0.08,0.16
43432,0.26,0.56
43433,0.05,0.18
43434,0.17,0.24
43435,0.04,0.1
43436,0.55,0.57
43437,0.21,0.88
43438,0.22,0.7
43439,0.18,0.32
43440,0.32,0.42
43441,0.05,0.07
43442,0.04,0.16
43443,0.15,0.59
43444,0.01,0.08
43445,0.45,0.72
43446,0.1,0.15
43447,0.09,0.2
43448,0.09,0.14
43449,0.06,0.1
43450,0.32,0.63
43451,0.15,0.5
43452,0.04,0.15
43453,0.5,0.82
43454,0.07,0.25
43455,0.63,0.83
43456,0.67,0.97
43457,0.11,0.57
43458,0.58,0.82
43459,0.22,0.63
43460,0.52,0.74
43461,0.07,0.07
43462,0.08,0.15
43463,0.51,0.6
43464,0.06,0.19
43465,0.09,0.14
43466,0.2,0.55
43467,0.28,0.57
43468,0.28,0.23
43469,0.33,0.52
43470,0.36,0.55
43471,0.24,0.56
43472,0.3,0.79
43473,0.06,0.25
43474,0.03,0.12
43475,0.13,0.31
43476,0.05,0.14
43477,0.13,0.52
43478,0.44,0.49
43479,0.24,0.7
43480,0.04,0.29
43481,0.05,0.67
43482,0.37,0.51
43483,0.21,0.77
43484,0.12,0.72
43485,0.09,0.48
43486,0.24,0.76
43487,0.16,0.29
43488,0.49,0.96
43489,0.18,0.58
43490,0.12,0.28
43491,0.46,0.83
43492,0.22,0.36
43493,0.1,0.33
43494,0.04,0.25
43495,0.07,0.27
43496,0.07,0.26
43497,0.26,0.69
43498,0.39,0.57
43499,0.68,0.83
43500,0.17,0.54
43501,0.13,0.19
43502,0.3,0.54
43503,0.06,0.44
43504,0.26,0.25
43505,0.03,0.11
43506,0.33,0.88
43507,0.05,0.17
43508,0.01,0.09
43509,0.26,0.57
43510,0.56,0.79
43511,0.03,0.1
43512,0.49,0.71
43513,0.18,0.26
43514,0.28,0.21
43515,0.08,0.12
43516,0.5,0.53
43517,0.08,0.61
43518,0.06,0.06
43519,0.06,0.08
43520,0.17,0.42
43521,0.15,0.73
43522,0.05,0.58
43523,0.06,0.63
43524,0.33,0.85
43525,0.21,0.29
43526,0.06,0.3
43527,0.04,0.7
43528,0.06,0.52
43529,0.24,0.82
43530,0.38,0.92
43531,0.09,0.18
43532,0.06,0.13
43533,0.07,0.25
43534,0.39,0.26
43535,0.86,0.92
43536,0.09,0.33
43537,0.54,0.84
43538,0.1,0.47
43539,0.54,0.76
43540,0.16,0.22
43541,0.71,0.64
43542,0.26,0.46
43543,0.09,0.66
43544,0.52,0.41
43545,0.35,0.83
43546,0.05,0.66
43547,0.06,0.7
43548,0.42,0.44
43549,0.09,0.18
43550,0.05,0.4
43551,0.12,0.7
43552,0.58,0.77
43553,0.14,0.26
43554,0.11,0.73
43555,0.09,0.18
43556,0.48,0.76
43557,0.47,0.87
43558,0.04,0.26
43559,0.19,0.71
43560,0.42,0.73
43561,0.63,0.85
43562,0.13,0.42
43563,0.09,0.31
43564,0.13,0.25
43565,0.45,0.72
43566,0.44,0.67
43567,0.06,0.11
43568,0.32,0.4
43569,0.72,0.77
43570,0.13,0.86
43571,0.09,0.14
43572,0.03,0.1
43573,0.06,0.17
43574,0.61,0.87
43575,0.13,0.56
43576,0.13,0.53
43577,0.13,0.32
43578,0.06,0.13
43579,0.05,0.59
43580,0.1,0.29
43581,0.43,0.65
43582,0.36,0.86
43583,0.05,0.12
43584,0.1,0.74
43585,0.02,0.24
43586,0.03,0.02
43587,0.17,0.52
43588,0.56,0.86
43589,0.27,0.33
43590,0.2,0.71
43591,0.09,0.09
43592,0.1,0.79
43593,0.22,0.19
43594,0.02,0.07
43595,0.33,0.37
43596,0.03,0.13
43597,0.48,0.88
43598,0.25,0.34
43599,0.9,0.96
43600,0.01,0.07
43601,0.05,0.32
43602,0.04,0.26
43603,0.02,0.1
43604,0.12,0.37
43605,0.01,0.07
43606,0.11,0.15
43607,0.02,0.4
43608,0.46,0.65
43609,0.43,0.7
43610,0.32,0.36
43611,0.49,0.8
43612,0.11,0.21
43613,0.38,0.48
43614,0.12,0.47
43615,0.3,0.29
43616,0.31,0.45
43617,0.26,0.47
43618,0.01,0.11
43619,0.58,0.7
43620,0.31,0.32
43621,0.04,0.1
43622,0.38,0.54
43623,0.4,0.41
43624,0.18,0.29
43625,0.19,0.6
43626,0.16,0.2
43627,0.05,0.17
43628,0.17,0.16
43629,0.03,0.07
43630,0.19,0.36
43631,0.22,0.34
43632,0.15,0.87
43633,0.11,0.18
43634,0.38,0.54
43635,0.58,0.83
43636,0.19,0.35
43637,0.43,0.33
43638,0.21,0.39
43639,0.18,0.34
43640,0.13,0.48
43641,0.09,0.59
43642,0.11,0.24
43643,0.07,0.32
43644,0.11,0.5
43645,0.14,0.64
43646,0.04,0.08
43647,0.18,0.25
43648,0.42,0.4
43649,0.47,0.4
43650,0.21,0.48
43651,0.64,0.93
43652,0.1,0.72
43653,0.61,0.84
43654,0.42,0.69
43655,0.1,0.57
43656,0.11,0.33
43657,0.06,0.17
43658,0.09,0.67
43659,0.18,0.52
43660,0.13,0.23
43661,0.49,0.92
43662,0.73,0.82
43663,0.17,0.74
43664,0.67,0.79
43665,0.04,0.48
43666,0.02,0.1
43667,0.06,0.37
43668,0.53,0.54
43669,0.12,0.14
43670,0.29,0.41
43671,0.01,0.61
43672,0.06,0.13
43673,0.16,0.57
43674,0.08,0.46
43675,0.09,0.11
43676,0.12,0.55
43677,0.02,0.13
43678,0.11,0.22
43679,0.02,0.2
43680,0.16,0.24
43681,0.24,0.9
43682,0.11,0.37
43683,0.05,0.78
43684,0.62,0.9
43685,0.1,0.09
43686,0.39,0.6
43687,0.16,0.25
43688,0.38,0.48
43689,0.02,0.06
43690,0.1,0.84
43691,0.24,0.55
43692,0.1,0.96
43693,0.54,0.67
43694,0.03,0.17
43695,0.69,0.87
43696,0.1,0.22
43697,0.05,0.31
43698,0.09,0.13
43699,0.08,0.18
43700,0.26,0.72
43701,0.42,0.71
43702,0.09,0.12
43703,0.34,0.51
43704,0.06,0.08
43705,0.16,0.72
43706,0.3,0.25
43707,0.22,0.74
43708,0.17,0.72
43709,0.42,0.63
43710,0.12,0.9
43711,0.18,0.82
43712,0.56,0.74
43713,0.1,0.16
43714,0.06,0.57
43715,0.15,0.6
43716,0.43,0.83
43717,0.07,0.21
43718,0.06,0.11
43719,0.09,0.58
43720,0.31,0.61
43721,0.46,0.57
43722,0.13,0.7
43723,0.32,0.58
43724,0.07,0.17
43725,0.06,0.12
43726,0.46,0.78
43727,0.21,0.2
43728,0.2,0.38
43729,0.74,0.71
43730,0.11,0.52
43731,0.64,0.58
43732,0.07,0.47
43733,0.07,0.59
43734,0.16,0.47
43735,0.08,0.63
43736,0.2,0.7
43737,0.15,0.12
43738,0.6,0.94
43739,0.2,0.23
43740,0.26,0.93
43741,0.17,0.55
43742,0.29,0.24
43743,0.49,0.77
43744,0.13,0.14
43745,0.74,0.78
43746,0.23,0.8
43747,0.32,0.43
43748,0.07,0.49
43749,0.21,0.31
43750,0.34,0.37
43751,0.45,0.89
43752,0.3,0.55
43753,0.04,0.25
43754,0.4,0.68
43755,0.11,0.34
43756,0.0,0.18
43757,0.1,0.66
43758,0.08,0.16
43759,0.07,0.76
43760,0.21,0.38
43761,0.56,0.87
43762,0.09,0.2
43763,0.6,0.8
43764,0.11,0.65
43765,0.25,0.86
43766,0.03,0.04
43767,0.3,0.37
43768,0.08,0.19
43769,0.08,0.39
43770,0.49,0.81
43771,0.58,0.93
43772,0.0,0.1
43773,0.14,0.12
43774,0.12,0.77
43775,0.17,0.32
43776,0.13,0.58
43777,0.07,0.12
43778,0.16,0.24
43779,0.34,0.82
43780,0.2,0.54
43781,0.01,0.1
43782,0.08,0.51
43783,0.12,0.26
43784,0.04,0.21
43785,0.45,0.78
43786,0.63,0.94
43787,0.63,0.81
43788,0.37,0.44
43789,0.09,0.44
43790,0.02,0.08
43791,0.07,0.15
43792,0.31,0.48
43793,0.04,0.15
43794,0.34,0.33
43795,0.05,0.33
43796,0.61,0.86
43797,0.09,0.41
43798,0.21,0.75
43799,0.37,0.43
43800,0.0,0.17
43801,0.04,0.41
43802,0.14,0.33
43803,0.02,0.13
43804,0.21,0.32
43805,0.28,0.92
43806,0.26,0.54
43807,0.52,0.45
43808,0.03,0.08
43809,0.0,0.1
43810,0.18,0.15
43811,0.6,0.76
43812,0.03,0.06
43813,0.51,0.77
43814,0.17,0.57
43815,0.28,0.83
43816,0.15,0.79
43817,0.13,0.67
43818,0.12,0.49
43819,0.12,0.49
43820,0.23,0.7
43821,0.1,0.53
43822,0.25,0.61
43823,0.04,0.19
43824,0.29,0.61
43825,0.02,0.91
43826,0.16,0.56
43827,0.05,0.22
43828,0.3,0.32
43829,0.03,0.2
43830,0.06,0.05
43831,0.16,0.48
43832,0.2,0.85
43833,0.12,0.3
43834,0.0,0.06
43835,0.53,0.77
43836,0.01,0.39
43837,0.09,0.35
43838,0.47,0.61
43839,0.0,0.12
43840,0.02,0.35
43841,0.14,0.38
43842,0.18,0.32
43843,0.24,0.19
43844,0.57,0.68
43845,0.06,0.78
43846,0.44,0.67
43847,0.13,0.74
43848,0.3,0.57
43849,0.06,0.06
43850,0.24,0.66
43851,0.14,0.55
43852,0.1,0.22
43853,0.07,0.76
43854,0.21,0.66
43855,0.56,0.83
43856,0.21,0.68
43857,0.15,0.89
43858,0.6,0.84
43859,0.06,0.1
43860,0.17,0.4
43861,0.46,0.57
43862,0.39,0.23
43863,0.01,0.06
43864,0.04,0.29
43865,0.56,0.49
43866,0.07,0.24
43867,0.06,0.41
43868,0.25,0.58
43869,0.54,0.82
43870,0.27,0.26
43871,0.17,0.23
43872,0.05,0.38
43873,0.16,0.18
43874,0.14,0.76
43875,0.14,0.93
43876,0.26,0.27
43877,0.16,0.66
43878,0.15,0.58
43879,0.26,0.62
43880,0.1,0.79
43881,0.21,0.56
43882,0.19,0.43
43883,0.03,0.1
43884,0.63,0.84
43885,0.05,0.05
43886,0.01,0.08
43887,0.11,0.48
43888,0.04,0.18
43889,0.65,0.87
43890,0.61,0.85
43891,0.33,0.34
43892,0.38,0.65
43893,0.75,0.62
43894,0.05,0.29
43895,0.64,0.93
43896,0.34,0.66
43897,0.12,0.44
43898,0.03,0.16
43899,0.08,0.12
43900,0.08,0.24
43901,0.04,0.1
43902,0.07,0.08
43903,0.18,0.83
43904,0.1,0.77
43905,0.35,0.44
43906,0.14,0.9
43907,0.04,0.19
43908,0.18,0.17
43909,0.21,0.38
43910,0.24,0.36
43911,0.09,0.25
43912,0.19,0.48
43913,0.02,0.02
43914,0.11,0.24
43915,0.51,0.79
43916,0.08,0.08
43917,0.49,0.8
43918,0.2,0.19
43919,0.19,0.48
43920,0.05,0.11
43921,0.15,0.41
43922,0.03,0.49
43923,0.48,0.42
43924,0.32,0.43
43925,0.3,0.49
43926,0.18,0.36
43927,0.4,0.63
43928,0.33,0.45
43929,0.05,0.5
43930,0.07,0.16
43931,0.13,0.37
43932,0.34,0.84
43933,0.07,0.64
43934,0.22,0.45
43935,0.44,0.53
43936,0.13,0.5
43937,0.12,0.9
43938,0.05,0.13
43939,0.34,0.67
43940,0.7,0.71
43941,0.11,0.52
43942,0.08,0.32
43943,0.09,0.1
43944,0.03,0.11
43945,0.09,0.5
43946,0.09,0.59
43947,0.42,0.69
43948,0.14,0.59
43949,0.48,0.26
43950,0.14,0.24
43951,0.11,0.14
43952,0.6,0.84
43953,0.57,0.77
43954,0.06,0.21
43955,0.14,0.52
43956,0.35,0.54
43957,0.09,0.36
43958,0.27,0.33
43959,0.48,0.43
43960,0.13,0.13
43961,0.36,0.22
43962,0.1,0.86
43963,0.31,0.39
43964,0.08,0.42
43965,0.07,0.2
43966,0.34,0.46
43967,0.01,0.31
43968,0.19,0.52
43969,0.15,0.61
43970,0.03,0.12
43971,0.08,0.21
43972,0.0,0.07
43973,0.07,0.28
43974,0.32,0.83
43975,0.39,0.57
43976,0.06,0.75
43977,0.04,0.75
43978,0.05,0.28
43979,0.1,0.18
43980,0.05,0.08
43981,0.43,0.76
43982,0.13,0.76
43983,0.15,0.21
43984,0.17,0.6
43985,0.18,0.33
43986,0.25,0.78
43987,0.24,0.58
43988,0.09,0.84
43989,0.13,0.49
43990,0.17,0.28
43991,0.19,0.4
43992,0.04,0.18
43993,0.54,0.8
43994,0.06,0.53
43995,0.03,0.09
43996,0.09,0.68
43997,0.29,0.54
43998,0.63,0.81
43999,0.21,0.51
44000,0.41,0.89
44001,0.94,0.95
44002,0.1,0.27
44003,0.15,0.8
44004,0.03,0.13
44005,0.06,0.3
44006,0.15,0.82
44007,0.1,0.59
44008,0.02,0.29
44009,0.09,0.53
44010,0.23,0.91
44011,0.04,0.12
44012,0.09,0.63
44013,0.32,0.51
44014,0.18,0.68
44015,0.19,0.57
44016,0.11,0.19
44017,0.11,0.61
44018,0.04,0.09
44019,0.93,0.96
44020,0.11,0.24
44021,0.51,0.85
44022,0.01,0.05
44023,0.11,0.1
44024,0.09,0.39
44025,0.03,0.11
44026,0.4,0.87
44027,0.29,0.57
44028,0.57,0.85
44029,0.06,0.49
44030,0.26,0.38
44031,0.36,0.73
44032,0.07,0.2
44033,0.04,0.44
44034,0.2,0.74
44035,0.06,0.26
44036,0.04,0.53
44037,0.29,0.62
44038,0.04,0.1
44039,0.09,0.42
44040,0.72,0.84
44041,0.09,0.63
44042,0.35,0.86
44043,0.17,0.85
44044,0.04,0.24
44045,0.35,0.42
44046,0.41,0.66
44047,0.64,0.89
44048,0.77,0.84
44049,0.23,0.55
44050,0.1,0.87
44051,0.6,0.81
44052,0.13,0.41
44053,0.08,0.23
44054,0.02,0.16
44055,0.42,0.51
44056,0.03,0.77
44057,0.53,0.89
44058,0.13,0.16
44059,0.19,0.45
44060,0.42,0.82
44061,0.12,0.16
44062,0.11,0.22
44063,0.21,0.37
44064,0.37,0.12
44065,0.1,0.29
44066,0.08,0.31
44067,0.16,0.37
44068,0.31,0.41
44069,0.01,0.05
44070,0.88,0.92
44071,0.02,0.19
44072,0.39,0.27
44073,0.1,0.29
44074,0.75,0.96
44075,0.03,0.78
44076,0.21,0.18
44077,0.03,0.08
44078,0.07,0.17
44079,0.46,0.64
44080,0.55,0.86
44081,0.8,0.79
44082,0.06,0.82
44083,0.44,0.72
44084,0.37,0.41
44085,0.12,0.12
44086,0.26,0.44
44087,0.09,0.11
44088,0.13,0.18
44089,0.03,0.23
44090,0.32,0.71
44091,0.02,0.17
44092,0.06,0.77
44093,0.18,0.56
44094,0.18,0.26
44095,0.07,0.73
44096,0.01,0.09
44097,0.59,0.86
44098,0.17,0.42
44099,0.73,0.73
44100,0.37,0.75
44101,0.17,0.73
44102,0.16,0.63
44103,0.38,0.42
44104,0.07,0.13
44105,0.03,0.09
44106,0.1,0.48
44107,0.5,0.63
44108,0.09,0.14
44109,0.05,0.05
44110,0.11,0.17
44111,0.03,0.22
44112,0.14,0.25
44113,0.3,0.78
44114,0.6,0.66
44115,0.04,0.35
44116,0.01,0.06
44117,0.03,0.15
44118,0.11,0.2
44119,0.08,0.22
44120,0.35,0.25
44121,0.06,0.3
44122,0.09,0.2
44123,0.67,0.79
44124,0.26,0.57
44125,0.07,0.11
44126,0.1,0.2
44127,0.06,0.51
44128,0.15,0.86
44129,0.09,0.12
44130,0.08,0.21
44131,0.12,0.14
44132,0.0,0.1
44133,0.1,0.55
44134,0.12,0.37
44135,0.25,0.57
44136,0.25,0.32
44137,0.04,0.39
44138,0.29,0.85
44139,0.29,0.18
44140,0.26,0.64
44141,0.11,0.47
44142,0.28,0.61
44143,0.28,0.54
44144,0.05,0.15
44145,0.63,0.88
44146,0.27,0.45
44147,0.09,0.2
44148,0.11,0.19
44149,0.01,0.31
44150,0.04,0.63
44151,0.16,0.26
44152,0.09,0.42
44153,0.05,0.25
44154,0.06,0.14
44155,0.29,0.48
44156,0.01,0.15
44157,0.03,0.06
44158,0.19,0.2
44159,0.03,0.26
44160,0.11,0.44
44161,0.19,0.71
44162,0.79,0.79
44163,0.03,0.03
44164,0.74,0.84
44165,0.26,0.52
44166,0.0,0.03
44167,0.36,0.53
44168,0.16,0.37
44169,0.27,0.26
44170,0.11,0.43
44171,0.31,0.39
44172,0.19,0.37
44173,0.08,0.12
44174,0.42,0.79
44175,0.05,0.09
44176,0.12,0.39
44177,0.29,0.67
44178,0.1,0.12
44179,0.56,0.82
44180,0.19,0.49
44181,0.08,0.6
44182,0.41,0.8
44183,0.56,0.69
44184,0.12,0.48
44185,0.54,0.57
44186,0.3,0.58
44187,0.28,0.62
44188,0.03,0.02
44189,0.09,0.34
44190,0.15,0.08
44191,0.08,0.17
44192,0.08,0.31
44193,0.01,0.12
44194,0.13,0.18
44195,0.19,0.58
44196,0.16,0.53
44197,0.07,0.19
44198,0.06,0.9
44199,0.4,0.84
44200,0.13,0.23
44201,0.05,0.32
44202,0.04,0.13
44203,0.22,0.31
44204,0.19,0.33
44205,0.35,0.42
44206,0.48,0.75
44207,0.06,0.3
44208,0.37,0.16
44209,0.13,0.23
44210,0.16,0.41
44211,0.36,0.39
44212,0.36,0.74
44213,0.22,0.43
44214,0.11,0.38
44215,0.28,0.64
44216,0.11,0.54
44217,0.21,0.49
44218,0.1,0.55
44219,0.07,0.12
44220,0.08,0.5
44221,0.09,0.98
44222,0.07,0.39
44223,0.06,0.14
44224,0.01,0.2
44225,0.09,0.23
44226,0.29,0.35
44227,0.08,0.14
44228,0.13,0.44
44229,0.24,0.71
44230,0.34,0.89
44231,0.06,0.34
44232,0.08,0.21
44233,0.46,0.59
44234,0.04,0.86
44235,0.01,0.74
44236,0.39,0.57
44237,0.43,0.59
44238,0.01,0.7
44239,0.03,0.1
44240,0.07,0.47
44241,0.54,0.72
44242,0.56,0.44
44243,0.06,0.12
44244,0.12,0.21
44245,0.07,0.15
44246,0.48,0.86
44247,0.14,0.13
44248,0.33,0.68
44249,0.54,0.71
44250,0.18,0.41
44251,0.08,0.17
44252,0.12,0.74
44253,0.06,0.92
44254,0.09,0.12
44255,0.07,0.1
44256,0.59,0.77
44257,0.57,0.77
44258,0.65,0.86
44259,0.19,0.95
44260,0.11,0.24
44261,0.0,0.08
44262,0.05,0.41
44263,0.31,0.9
44264,0.56,0.79
44265,0.05,0.47
44266,0.66,0.89
44267,0.33,0.51
44268,0.24,0.39
44269,0.1,0.21
44270,0.37,0.41
44271,0.31,0.62
44272,0.29,0.7
44273,0.2,0.48
44274,0.17,0.6
44275,0.01,0.16
44276,0.49,0.97
44277,0.21,0.57
44278,0.43,0.57
44279,0.17,0.16
44280,0.24,0.54
44281,0.12,0.16
44282,0.09,0.07
44283,0.11,0.48
44284,0.12,0.46
44285,0.1,0.42
44286,0.25,0.53
44287,0.06,0.1
44288,0.15,0.27
44289,0.55,0.8
44290,0.24,0.35
44291,0.08,0.34
44292,0.18,0.86
44293,0.08,0.26
44294,0.25,0.3
44295,0.16,0.46
44296,0.13,0.77
44297,0.39,0.72
44298,0.16,0.82
44299,0.21,0.4
44300,0.13,0.27
44301,0.58,0.41
44302,0.36,0.55
44303,0.4,0.95
44304,0.45,0.84
44305,0.15,0.24
44306,0.59,0.95
44307,0.04,0.1
44308,0.09,0.39
44309,0.17,0.37
44310,0.14,0.36
44311,0.18,0.77
44312,0.41,0.59
44313,0.07,0.25
44314,0.09,0.92
44315,0.37,0.73
44316,0.37,0.4
44317,0.12,0.23
44318,0.13,0.64
44319,0.05,0.86
44320,0.07,0.57
44321,0.41,0.47
44322,0.27,0.82
44323,0.02,0.13
44324,0.01,0.07
44325,0.15,0.7
44326,0.49,0.77
44327,0.04,0.3
44328,0.1,0.27
44329,0.04,0.08
44330,0.13,0.91
44331,0.01,0.96
44332,0.36,0.68
44333,0.13,0.45
44334,0.6,0.73
44335,0.23,0.71
44336,0.31,0.52
44337,0.37,0.94
44338,0.01,0.06
44339,0.01,0.33
44340,0.04,0.17
44341,0.45,0.7
44342,0.44,0.31
44343,0.4,0.45
44344,0.11,0.69
44345,0.05,0.76
44346,0.34,0.19
44347,0.52,0.35
44348,0.21,0.61
44349,0.41,0.63
44350,0.22,0.69
44351,0.19,0.78
44352,0.27,0.52
44353,0.42,0.53
44354,0.74,0.81
44355,0.14,0.39
44356,0.27,0.2
44357,0.05,0.22
44358,0.09,0.68
44359,0.07,0.05
44360,0.1,0.62
44361,0.08,0.15
44362,0.07,0.34
44363,0.09,0.57
44364,0.38,0.5
44365,0.01,0.22
44366,0.79,0.95
44367,0.19,0.28
44368,0.19,0.15
44369,0.35,0.05
44370,0.1,0.27
44371,0.42,0.36
44372,0.62,0.91
44373,0.18,0.19
44374,0.46,0.49
44375,0.13,0.26
44376,0.28,0.54
44377,0.02,0.05
44378,0.75,0.8
44379,0.35,0.44
44380,0.2,0.38
44381,0.72,0.68
44382,0.04,0.14
44383,0.74,0.87
44384,0.08,0.2
44385,0.02,0.19
44386,0.32,0.4
44387,0.27,0.63
44388,0.17,0.43
44389,0.28,0.58
44390,0.09,0.25
44391,0.11,0.24
44392,0.25,0.64
44393,0.04,0.11
44394,0.28,0.59
44395,0.11,0.4
44396,0.03,0.13
44397,0.1,0.77
44398,0.48,0.61
44399,0.18,0.18
44400,0.11,0.18
44401,0.48,0.5
44402,0.28,0.82
44403,0.12,0.38
44404,0.36,0.71
44405,0.1,0.51
44406,0.05,0.19
44407,0.17,0.39
44408,0.17,0.21
44409,0.31,0.2
44410,0.1,0.44
44411,0.11,0.41
44412,0.2,0.31
44413,0.58,0.8
44414,0.48,0.82
44415,0.15,0.44
44416,0.46,0.43
44417,0.05,0.3
44418,0.29,0.47
44419,0.67,0.97
44420,0.07,0.49
44421,0.32,0.31
44422,0.06,0.68
44423,0.38,0.81
44424,0.47,0.83
44425,0.06,0.23
44426,0.42,0.64
44427,0.18,0.63
44428,0.46,0.78
44429,0.25,0.61
44430,0.18,0.66
44431,0.37,0.43
44432,0.35,0.49
44433,0.23,0.59
44434,0.28,0.7
44435,0.06,0.2
44436,0.45,0.9
44437,0.07,0.06
44438,0.01,0.0
44439,0.28,0.24
44440,0.05,0.22
44441,0.23,0.21
44442,0.1,0.14
44443,0.15,0.13
44444,0.28,0.73
44445,0.03,0.26
44446,0.02,0.14
44447,0.08,0.25
44448,0.76,0.87
44449,0.09,0.15
44450,0.3,0.86
44451,0.5,0.7
44452,0.16,0.15
44453,0.01,0.09
44454,0.22,0.54
44455,0.41,0.52
44456,0.04,0.06
44457,0.07,0.2
44458,0.27,0.24
44459,0.15,0.17
44460,0.13,0.19
44461,0.11,0.74
44462,0.0,0.13
44463,0.23,0.76
44464,0.45,0.88
44465,0.34,0.46
44466,0.04,0.34
44467,0.45,0.57
44468,0.07,0.14
44469,0.04,0.43
44470,0.2,0.47
44471,0.52,0.7
44472,0.22,0.88
44473,0.53,0.89
44474,0.05,0.1
44475,0.05,0.45
44476,0.03,0.19
44477,0.82,0.86
44478,0.08,0.93
44479,0.15,0.6
44480,0.06,0.63
44481,0.76,0.84
44482,0.53,0.56
44483,0.61,0.81
44484,0.17,0.44
44485,0.24,0.59
44486,0.22,0.85
44487,0.07,0.17
44488,0.33,0.64
44489,0.06,0.36
44490,0.09,0.66
44491,0.76,0.93
44492,0.09,0.31
44493,0.35,0.53
44494,0.86,0.97
44495,0.52,0.65
44496,0.07,0.18
44497,0.12,0.2
44498,0.75,0.74
44499,0.48,0.81
44500,0.02,0.28
44501,0.22,0.55
44502,0.63,0.96
44503,0.03,0.14
44504,0.54,0.59
44505,0.1,0.57
44506,0.24,0.44
44507,0.02,0.08
44508,0.43,0.56
44509,0.34,0.82
44510,0.12,0.62
44511,0.12,0.87
44512,0.26,0.59
44513,0.33,0.62
44514,0.05,0.31
44515,0.05,0.12
44516,0.14,0.1
44517,0.3,0.34
44518,0.88,0.97
44519,0.46,0.89
44520,0.37,0.41
44521,0.16,0.46
44522,0.43,0.77
44523,0.02,0.11
44524,0.15,0.48
44525,0.19,0.39
44526,0.19,0.49
44527,0.06,0.75
44528,0.13,0.32
44529,0.45,0.9
44530,0.45,0.92
44531,0.12,0.56
44532,0.28,0.87
44533,0.02,0.07
44534,0.06,0.86
44535,0.05,0.85
44536,0.07,0.49
44537,0.07,0.4
44538,0.18,0.76
44539,0.3,0.85
44540,0.11,0.69
44541,0.1,0.12
44542,0.37,0.42
44543,0.16,0.15
44544,0.45,0.89
44545,0.13,0.33
44546,0.26,0.63
